-76.0407509431831	-5.24671796216083	-34.7973414560293
74.6234401348987	-0.350049780658798	-39.2570957059968
-1.62833453159327	87.1378938938986	-18.8021486441900
-30.8344270400548	79.0398322130810	18.1927562020313
-54.3610095717299	63.2212721025264	11.6265415416236
-39.2786155355388	64.0877650557815	38.1138770007814
-29.7483194982271	45.1148523753775	64.0669518614412
-50.3798735938713	41.8443676921077	47.3943490536888
-63.2361364712635	40.6557299442390	25.4370868376978
-69.7736403691416	40.9650873969658	0.563588039463834
-76.0924149494626	17.8829025410635	-7.90499963712577
-73.8797935291861	15.6719035397954	19.1952432338665
-60.4704165967114	13.3994713010945	50.0505251143327
-38.0894663846689	12.2933384980076	72.2185608508894
-41.4946780455679	-20.4657433064085	75.6403463844282
-67.1574163321778	-16.0490196551259	49.0495096824788
-76.9193516977580	-10.9015355263926	17.2729430868882
-78.7506898649813	-4.84048834160379	-12.7501584940772
-79.1520786730997	-28.7310768603559	-13.0672742804056
-74.7484963247785	-37.0578014154261	11.6360345707302
-64.7411893504484	-47.1086961848976	43.2635700472631
-41.6048346556032	-54.8462180487188	67.5191336517801
-32.5123981437439	-81.5298038525328	44.7101602276564
-54.0114018527067	-73.2573368119770	29.7462068136351
-66.1231402406418	-62.7892734719961	7.97962992143518
-70.3665695616691	-52.4783038072498	-15.9418965189781
-65.1819171641116	-50.3599004843503	-41.7002576565308
-55.8028130980324	-75.4167909178078	-15.5030637776772
-41.9076150376566	-88.2496741596158	9.96686861666188
-33.2753927538956	-92.8172187471353	-15.5839061481629
-3.00358503107883	-89.7315702439665	-43.7385824072769
-4.12623787222996	-98.3050114311315	-15.3165294795156
-4.78850435353461	-97.0263801868074	17.4732015811631
-5.24380851889306	-83.6182929047746	50.5861105127277
-5.44547827422683	-57.8742548892821	77.8346518578891
-1.28148584864577	84.7412493016911	19.8227881062200
28.4079029991724	80.7166456156740	19.3538814536710
52.3862379081858	66.1194237736513	13.3249364898478
36.3551063480841	67.0993126355904	40.2509225231432
-2.01445236824728	70.6706287646632	49.0630363920572
-3.25635478282743	46.9696669739387	71.7911239870938
24.2852268610272	48.0978838712159	67.0013659353090
47.4901304048008	45.7214152547686	51.2269588074911
61.9113915606804	45.0890960976974	28.4169113721138
68.0273115376903	44.7152403761532	3.06412695241277
75.3487478686777	21.4117023966002	-5.93596264961052
72.6257258815393	19.7559492722421	22.7640219481923
57.0245295677603	17.3045505297144	55.4066802510046
31.5692689072948	14.3607587106092	76.7678725027647
-3.73755948506038	14.4145062694567	84.0999420507240
-6.20635556700477	-22.2902496006269	87.6299235791838
32.6421349946318	-18.8928923514545	80.8581462870081
62.3788830618825	-13.2269904846468	55.5871500316905
75.5117398948118	-7.17703029276250	21.4583100418010
77.7848854424344	-1.36311184314887	-9.96717155777681
76.0541328794694	-26.3219585891832	-11.6538038047231
71.8624275755451	-34.8040359066772	15.4038843759226
58.7373565735523	-45.6515337765050	49.7818709148875
32.1411076848084	-53.9249640992311	72.3914704791682
22.2174321190308	-81.6028307944067	46.8330490970416
46.2873351269160	-72.6917526506172	33.1929211279432
60.5222492442833	-61.1874232656342	10.6119744631260
66.7487333344106	-51.1404977983541	-13.3035851246457
62.9001354823585	-49.3908477208478	-40.5531888932395
49.9277392996992	-74.3740819862385	-13.9024648113071
33.4572336115467	-87.4675589062491	11.5582028591086
25.5563667004687	-92.3351954407389	-14.6329438346878
